34.7003 2.8936 -0.102977 2.8936 -0.102977 2.8936 -0.102977 2.8936 -0.102977 2.32452e-36 1.69112e-34 2.32452e-36 1.69112e-34 2.32452e-36 1.69112e-34 2.32452e-36 1.69112e-34 1.63887e-174 -9.40124e-176 1.63887e-174 -9.40124e-176 1.63887e-174 -9.40124e-176 1.63887e-174 -9.40124e-176 2.24467e-198 3.35225e-198 2.24467e-198 3.35225e-198 2.24467e-198 3.35225e-198 2.24467e-198 3.35225e-198
34.9859 2.74168 -0.131772 2.74168 -0.131772 2.74168 -0.131772 2.74168 -0.131772 1.20127e-34 3.3779e-34 1.20127e-34 3.3779e-34 1.20127e-34 3.3779e-34 1.20127e-34 3.3779e-34 -9.20699e-175 2.33332e-174 -9.20699e-175 2.33332e-174 -9.20699e-175 2.33332e-174 -9.20699e-175 2.33332e-174 -2.62575e-198 -6.02981e-198 -2.62575e-198 -6.02981e-198 -2.62575e-198 -6.02981e-198 -2.62575e-198 -6.02981e-198
35.2715 2.70631 -0.161283 2.70631 -0.161283 2.70631 -0.161283 2.70631 -0.161283 1.07186e-34 4.05222e-35 1.07186e-34 4.05222e-35 1.07186e-34 4.05222e-35 1.07186e-34 4.05222e-35 1.57792e-175 7.39773e-175 1.57792e-175 7.39773e-175 1.57792e-175 7.39773e-175 1.57792e-175 7.39773e-175 -3.99747e-198 -9.88053e-199 -3.99747e-198 -9.88053e-199 -3.99747e-198 -9.88053e-199 -3.99747e-198 -9.88053e-199
35.5571 2.73447 -0.0839307 2.73447 -0.0839307 2.73447 -0.0839307 2.73447 -0.0839307 -1.83433e-35 -5.56614e-36 -1.83433e-35 -5.56614e-36 -1.83433e-35 -5.56614e-36 -1.83433e-35 -5.56614e-36 2.13648e-175 -4.89647e-175 2.13648e-175 -4.89647e-175 2.13648e-175 -4.89647e-175 2.13648e-175 -4.89647e-175 -3.99198e-198 2.37638e-198 -3.99198e-198 2.37638e-198 -3.99198e-198 2.37638e-198 -3.99198e-198 2.37638e-198
35.8427 2.81016 -0.0849671 2.81016 -0.0849671 2.81016 -0.0849671 2.81016 -0.0849671 1.06553e-34 1.57253e-34 1.06553e-34 1.57253e-34 1.06553e-34 1.57253e-34 1.06553e-34 1.57253e-34 3.99627e-175 1.66917e-174 3.99627e-175 1.66917e-174 3.99627e-175 1.66917e-174 3.99627e-175 1.66917e-174 -1.59299e-197 6.58629e-198 -1.59299e-197 6.58629e-198 -1.59299e-197 6.58629e-198 -1.59299e-197 6.58629e-198
36.1283 2.62398 -0.0785588 2.62398 -0.0785588 2.62398 -0.0785588 2.62398 -0.0785588 -2.61938e-34 5.25032e-35 -2.61938e-34 5.25032e-35 -2.61938e-34 5.25032e-35 -2.61938e-34 5.25032e-35 3.40117e-175 -5.77572e-175 3.40117e-175 -5.77572e-175 3.40117e-175 -5.77572e-175 3.40117e-175 -5.77572e-175 -5.68473e-198 4.54997e-198 -5.68473e-198 4.54997e-198 -5.68473e-198 4.54997e-198 -5.68473e-198 4.54997e-198
36.4139 2.7989 -0.123881 2.7989 -0.123881 2.7989 -0.123881 2.7989 -0.123881 -8.60615e-35 5.43406e-35 -8.60615e-35 5.43406e-35 -8.60615e-35 5.43406e-35 -8.60615e-35 5.43406e-35 2.96438e-174 -7.46207e-175 2.96438e-174 -7.46207e-175 2.96438e-174 -7.46207e-175 2.96438e-174 -7.46207e-175 5.79821e-198 4.55587e-198 5.79821e-198 4.55587e-198 5.79821e-198 4.55587e-198 5.79821e-198 4.55587e-198
36.6995 2.74235 -0.0574702 2.74235 -0.0574702 2.74235 -0.0574702 2.74235 -0.0574702 -2.25698e-35 2.46703e-34 -2.25698e-35 2.46703e-34 -2.25698e-35 2.46703e-34 -2.25698e-35 2.46703e-34 -1.58146e-174 -2.13566e-174 -1.58146e-174 -2.13566e-174 -1.58146e-174 -2.13566e-174 -1.58146e-174 -2.13566e-174 -1.06799e-197 6.20838e-198 -1.06799e-197 6.20838e-198 -1.06799e-197 6.20838e-198 -1.06799e-197 6.20838e-198
36.9851 2.91849 -0.0833743 2.91849 -0.0833743 2.91849 -0.0833743 2.91849 -0.0833743 -1.52079e-34 4.14566e-34 -1.52079e-34 4.14566e-34 -1.52079e-34 4.14566e-34 -1.52079e-34 4.14566e-34 1.62125e-174 1.68269e-174 1.62125e-174 1.68269e-174 1.62125e-174 1.68269e-174 1.62125e-174 1.68269e-174 -7.08559e-199 5.95842e-198 -7.08559e-199 5.95842e-198 -7.08559e-199 5.95842e-198 -7.08559e-199 5.95842e-198
37.2707 2.94419 -0.102586 2.94419 -0.102586 2.94419 -0.102586 2.94419 -0.102586 7.72816e-35 2.54571e-34 7.72816e-35 2.54571e-34 7.72816e-35 2.54571e-34 7.72816e-35 2.54571e-34 2.15413e-174 -3.46747e-174 2.15413e-174 -3.46747e-174 2.15413e-174 -3.46747e-174 2.15413e-174 -3.46747e-174 4.50853e-198 1.7791e-198 4.50853e-198 1.7791e-198 4.50853e-198 1.7791e-198 4.50853e-198 1.7791e-198
37.5563 2.83723 -0.160527 2.83723 -0.160527 2.83723 -0.160527 2.83723 -0.160527 -1.21002e-34 1.63022e-34 -1.21002e-34 1.63022e-34 -1.21002e-34 1.63022e-34 -1.21002e-34 1.63022e-34 -4.42433e-175 -2.80751e-174 -4.42433e-175 -2.80751e-174 -4.42433e-175 -2.80751e-174 -4.42433e-175 -2.80751e-174 3.62909e-198 2.06124e-198 3.62909e-198 2.06124e-198 3.62909e-198 2.06124e-198 3.62909e-198 2.06124e-198
37.8419 2.88187 -0.057402 2.88187 -0.057402 2.88187 -0.057402 2.88187 -0.057402 1.4721e-34 2.88564e-34 1.4721e-34 2.88564e-34 1.4721e-34 2.88564e-34 1.4721e-34 2.88564e-34 2.46194e-174 1.10948e-174 2.46194e-174 1.10948e-174 2.46194e-174 1.10948e-174 2.46194e-174 1.10948e-174 5.04406e-199 -3.92641e-198 5.04406e-199 -3.92641e-198 5.04406e-199 -3.92641e-198 5.04406e-199 -3.92641e-198
38.1275 2.849 0.130532 2.849 0.130532 2.849 0.130532 2.849 0.130532 -6.65494e-35 1.60547e-34 -6.65494e-35 1.60547e-34 -6.65494e-35 1.60547e-34 -6.65494e-35 1.60547e-34 4.31642e-174 2.1985e-176 4.31642e-174 2.1985e-176 4.31642e-174 2.1985e-176 4.31642e-174 2.1985e-176 2.28439e-197 2.51829e-197 2.28439e-197 2.51829e-197 2.28439e-197 2.51829e-197 2.28439e-197 2.51829e-197
38.4131 2.6778 0.0231003 2.6778 0.0231003 2.6778 0.0231003 2.6778 0.0231003 -4.61158e-35 2.12508e-34 -4.61158e-35 2.12508e-34 -4.61158e-35 2.12508e-34 -4.61158e-35 2.12508e-34 -4.27086e-175 -5.52222e-175 -4.27086e-175 -5.52222e-175 -4.27086e-175 -5.52222e-175 -4.27086e-175 -5.52222e-175 2.38373e-198 -3.17955e-198 2.38373e-198 -3.17955e-198 2.38373e-198 -3.17955e-198 2.38373e-198 -3.17955e-198
38.6987 2.69336 -0.027164 2.69336 -0.027164 2.69336 -0.027164 2.69336 -0.027164 -2.42972e-35 1.78312e-34 -2.42972e-35 1.78312e-34 -2.42972e-35 1.78312e-34 -2.42972e-35 1.78312e-34 -4.57999e-175 -1.70574e-174 -4.57999e-175 -1.70574e-174 -4.57999e-175 -1.70574e-174 -4.57999e-175 -1.70574e-174 -4.26102e-200 -4.43475e-198 -4.26102e-200 -4.43475e-198 -4.26102e-200 -4.43475e-198 -4.26102e-200 -4.43475e-198
38.9843 2.7606 -0.0712546 2.7606 -0.0712546 2.7606 -0.0712546 2.7606 -0.0712546 8.03896e-36 4.35639e-34 8.03896e-36 4.35639e-34 8.03896e-36 4.35639e-34 8.03896e-36 4.35639e-34 1.34777e-174 -2.91862e-175 1.34777e-174 -2.91862e-175 1.34777e-174 -2.91862e-175 1.34777e-174 -2.91862e-175 -3.81546e-198 3.49547e-198 -3.81546e-198 3.49547e-198 -3.81546e-198 3.49547e-198 -3.81546e-198 3.49547e-198
39.2699 2.99151 -0.12911 2.99151 -0.12911 2.99151 -0.12911 2.99151 -0.12911 -9.01938e-36 8.17593e-35 -9.01938e-36 8.17593e-35 -9.01938e-36 8.17593e-35 -9.01938e-36 8.17593e-35 -2.15198e-175 -1.99152e-174 -2.15198e-175 -1.99152e-174 -2.15198e-175 -1.99152e-174 -2.15198e-175 -1.99152e-174 2.34842e-198 -5.77534e-198 2.34842e-198 -5.77534e-198 2.34842e-198 -5.77534e-198 2.34842e-198 -5.77534e-198
39.5555 3.03691 0.0329989 3.03691 0.0329989 3.03691 0.0329989 3.03691 0.0329989 3.95185e-35 2.4135e-34 3.95185e-35 2.4135e-34 3.95185e-35 2.4135e-34 3.95185e-35 2.4135e-34 2.59374e-174 2.6879e-174 2.59374e-174 2.6879e-174 2.59374e-174 2.6879e-174 2.59374e-174 2.6879e-174 -6.44527e-198 -5.71356e-198 -6.44527e-198 -5.71356e-198 -6.44527e-198 -5.71356e-198 -6.44527e-198 -5.71356e-198
39.8411 2.66983 0.115041 2.66983 0.115041 2.66983 0.115041 2.66983 0.115041 1.17953e-35 3.00145e-34 1.17953e-35 3.00145e-34 1.17953e-35 3.00145e-34 1.17953e-35 3.00145e-34 -1.31357e-175 -1.81828e-174 -1.31357e-175 -1.81828e-174 -1.31357e-175 -1.81828e-174 -1.31357e-175 -1.81828e-174 9.64745e-198 -4.46212e-198 9.64745e-198 -4.46212e-198 9.64745e-198 -4.46212e-198 9.64745e-198 -4.46212e-198
40.1267 2.91078 -0.199856 2.91078 -0.199856 2.91078 -0.199856 2.91078 -0.199856 7.33841e-35 2.71926e-34 7.33841e-35 2.71926e-34 7.33841e-35 2.71926e-34 7.33841e-35 2.71926e-34 2.65878e-175 -6.01131e-175 2.65878e-175 -6.01131e-175 2.65878e-175 -6.01131e-175 2.65878e-175 -6.01131e-175 -6.27993e-198 -3.41253e-198 -6.27993e-198 -3.41253e-198 -6.27993e-198 -3.41253e-198 -6.27993e-198 -3.41253e-198
40.4123 2.78434 -0.103619 2.78434 -0.103619 2.78434 -0.103619 2.78434 -0.103619 6.02658e-35 2.33195e-34 6.02658e-35 2.33195e-34 6.02658e-35 2.33195e-34 6.02658e-35 2.33195e-34 1.13806e-174 -1.97804e-174 1.13806e-174 -1.97804e-174 1.13806e-174 -1.97804e-174 1.13806e-174 -1.97804e-174 -1.48747e-197 -1.86356e-198 -1.48747e-197 -1.86356e-198 -1.48747e-197 -1.86356e-198 -1.48747e-197 -1.86356e-198
40.6979 3.12106 0.15511 3.12106 0.15511 3.12106 0.15511 3.12106 0.15511 3.60588e-34 2.54988e-34 3.60588e-34 2.54988e-34 3.60588e-34 2.54988e-34 3.60588e-34 2.54988e-34 7.28808e-175 -1.48688e-174 7.28808e-175 -1.48688e-174 7.28808e-175 -1.48688e-174 7.28808e-175 -1.48688e-174 -4.81075e-198 1.42232e-197 -4.81075e-198 1.42232e-197 -4.81075e-198 1.42232e-197 -4.81075e-198 1.42232e-197
40.9835 2.85914 -0.0971046 2.85914 -0.0971046 2.85914 -0.0971046 2.85914 -0.0971046 7.03389e-35 1.52393e-35 7.03389e-35 1.52393e-35 7.03389e-35 1.52393e-35 7.03389e-35 1.52393e-35 -1.97947e-175 -1.14781e-174 -1.97947e-175 -1.14781e-174 -1.97947e-175 -1.14781e-174 -1.97947e-175 -1.14781e-174 -3.79164e-199 -6.32298e-198 -3.79164e-199 -6.32298e-198 -3.79164e-199 -6.32298e-198 -3.79164e-199 -6.32298e-198
41.2691 2.94574 -0.222466 2.94574 -0.222466 2.94574 -0.222466 2.94574 -0.222466 6.71751e-35 1.17681e-34 6.71751e-35 1.17681e-34 6.71751e-35 1.17681e-34 6.71751e-35 1.17681e-34 2.82594e-174 -6.42263e-175 2.82594e-174 -6.42263e-175 2.82594e-174 -6.42263e-175 2.82594e-174 -6.42263e-175 3.92115e-198 -2.40973e-198 3.92115e-198 -2.40973e-198 3.92115e-198 -2.40973e-198 3.92115e-198 -2.40973e-198
41.5547 2.92587 -0.0467832 2.92587 -0.0467832 2.92587 -0.0467832 2.92587 -0.0467832 -5.30214e-35 -8.54403e-35 -5.30214e-35 -8.54403e-35 -5.30214e-35 -8.54403e-35 -5.30214e-35 -8.54403e-35 -3.45622e-174 -4.38604e-174 -3.45622e-174 -4.38604e-174 -3.45622e-174 -4.38604e-174 -3.45622e-174 -4.38604e-174 7.50552e-198 2.45572e-198 7.50552e-198 2.45572e-198 7.50552e-198 2.45572e-198 7.50552e-198 2.45572e-198
41.8403 2.75812 -0.0116468 2.75812 -0.0116468 2.75812 -0.0116468 2.75812 -0.0116468 3.23042e-35 6.59153e-35 3.23042e-35 6.59153e-35 3.23042e-35 6.59153e-35 3.23042e-35 6.59153e-35 -3.7252e-175 2.86642e-174 -3.7252e-175 2.86642e-174 -3.7252e-175 2.86642e-174 -3.7252e-175 2.86642e-174 -1.10089e-197 2.85498e-198 -1.10089e-197 2.85498e-198 -1.10089e-197 2.85498e-198 -1.10089e-197 2.85498e-198
42.1259 2.92389 -0.0640877 2.92389 -0.0640877 2.92389 -0.0640877 2.92389 -0.0640877 -1.29958e-34 1.35461e-34 -1.29958e-34 1.35461e-34 -1.29958e-34 1.35461e-34 -1.29958e-34 1.35461e-34 1.64867e-174 7.18494e-175 1.64867e-174 7.18494e-175 1.64867e-174 7.18494e-175 1.64867e-174 7.18494e-175 -3.23454e-198 8.36352e-198 -3.23454e-198 8.36352e-198 -3.23454e-198 8.36352e-198 -3.23454e-198 8.36352e-198
42.4115 2.87877 -0.0547869 2.87877 -0.0547869 2.87877 -0.0547869 2.87877 -0.0547869 -2.58915e-35 1.78051e-34 -2.58915e-35 1.78051e-34 -2.58915e-35 1.78051e-34 -2.58915e-35 1.78051e-34 7.64316e-175 -3.6838e-175 7.64316e-175 -3.6838e-175 7.64316e-175 -3.6838e-175 7.64316e-175 -3.6838e-175 3.33167e-198 1.35918e-198 3.33167e-198 1.35918e-198 3.33167e-198 1.35918e-198 3.33167e-198 1.35918e-198
42.6971 2.73623 0.012795 2.73623 0.012795 2.73623 0.012795 2.73623 0.012795 8.66645e-35 5.06962e-35 8.66645e-35 5.06962e-35 8.66645e-35 5.06962e-35 8.66645e-35 5.06962e-35 1.96136e-174 -2.84316e-174 1.96136e-174 -2.84316e-174 1.96136e-174 -2.84316e-174 1.96136e-174 -2.84316e-174 1.50336e-197 -7.55153e-198 1.50336e-197 -7.55153e-198 1.50336e-197 -7.55153e-198 1.50336e-197 -7.55153e-198
42.9827 3.12771 0.0343261 3.12771 0.0343261 3.12771 0.0343261 3.12771 0.0343261 -6.41103e-35 4.30895e-34 -6.41103e-35 4.30895e-34 -6.41103e-35 4.30895e-34 -6.41103e-35 4.30895e-34 1.08086e-174 -2.08358e-174 1.08086e-174 -2.08358e-174 1.08086e-174 -2.08358e-174 1.08086e-174 -2.08358e-174 1.54756e-197 -9.29609e-198 1.54756e-197 -9.29609e-198 1.54756e-197 -9.29609e-198 1.54756e-197 -9.29609e-198
43.2683 2.83196 -0.0905708 2.83196 -0.0905708 2.83196 -0.0905708 2.83196 -0.0905708 -7.37231e-35 2.70654e-34 -7.37231e-35 2.70654e-34 -7.37231e-35 2.70654e-34 -7.37231e-35 2.70654e-34 2.61748e-174 1.99742e-174 2.61748e-174 1.99742e-174 2.61748e-174 1.99742e-174 2.61748e-174 1.99742e-174 1.08554e-197 -2.61673e-198 1.08554e-197 -2.61673e-198 1.08554e-197 -2.61673e-198 1.08554e-197 -2.61673e-198
43.5539 2.89859 0.0256659 2.89859 0.0256659 2.89859 0.0256659 2.89859 0.0256659 9.50504e-35 2.1251e-34 9.50504e-35 2.1251e-34 9.50504e-35 2.1251e-34 9.50504e-35 2.1251e-34 4.14298e-174 -1.75618e-174 4.14298e-174 -1.75618e-174 4.14298e-174 -1.75618e-174 4.14298e-174 -1.75618e-174 -1.73347e-198 -1.40405e-197 -1.73347e-198 -1.40405e-197 -1.73347e-198 -1.40405e-197 -1.73347e-198 -1.40405e-197
43.8395 2.97828 -0.0675007 2.97828 -0.0675007 2.97828 -0.0675007 2.97828 -0.0675007 -1.50083e-34 1.58478e-34 -1.50083e-34 1.58478e-34 -1.50083e-34 1.58478e-34 -1.50083e-34 1.58478e-34 1.96796e-174 -1.33434e-174 1.96796e-174 -1.33434e-174 1.96796e-174 -1.33434e-174 1.96796e-174 -1.33434e-174 3.72237e-198 -2.47113e-198 3.72237e-198 -2.47113e-198 3.72237e-198 -2.47113e-198 3.72237e-198 -2.47113e-198
44.1251 2.77252 -0.0377092 2.77252 -0.0377092 2.77252 -0.0377092 2.77252 -0.0377092 -3.15107e-34 3.22911e-34 -3.15107e-34 3.22911e-34 -3.15107e-34 3.22911e-34 -3.15107e-34 3.22911e-34 -2.57778e-174 8.06175e-176 -2.57778e-174 8.06175e-176 -2.57778e-174 8.06175e-176 -2.57778e-174 8.06175e-176 -1.92038e-197 1.48617e-197 -1.92038e-197 1.48617e-197 -1.92038e-197 1.48617e-197 -1.92038e-197 1.48617e-197
44.4107 2.80303 -0.121318 2.80303 -0.121318 2.80303 -0.121318 2.80303 -0.121318 8.46004e-35 4.99014e-34 8.46004e-35 4.99014e-34 8.46004e-35 4.99014e-34 8.46004e-35 4.99014e-34 6.10372e-176 1.05583e-174 6.10372e-176 1.05583e-174 6.10372e-176 1.05583e-174 6.10372e-176 1.05583e-174 -5.45826e-198 -2.6713e-198 -5.45826e-198 -2.6713e-198 -5.45826e-198 -2.6713e-198 -5.45826e-198 -2.6713e-198
44.6963 2.70585 -0.0946777 2.70585 -0.0946777 2.70585 -0.0946777 2.70585 -0.0946777 1.0981e-34 2.32727e-34 1.0981e-34 2.32727e-34 1.0981e-34 2.32727e-34 1.0981e-34 2.32727e-34 4.67953e-174 6.45131e-175 4.67953e-174 6.45131e-175 4.67953e-174 6.45131e-175 4.67953e-174 6.45131e-175 -1.11082e-197 7.15079e-198 -1.11082e-197 7.15079e-198 -1.11082e-197 7.15079e-198 -1.11082e-197 7.15079e-198
44.9819 2.81472 -0.277151 2.81472 -0.277151 2.81472 -0.277151 2.81472 -0.277151 1.23766e-34 8.81e-35 1.23766e-34 8.81e-35 1.23766e-34 8.81e-35 1.23766e-34 8.81e-35 4.74765e-174 5.17709e-174 4.74765e-174 5.17709e-174 4.74765e-174 5.17709e-174 4.74765e-174 5.17709e-174 7.30884e-199 -9.03686e-198 7.30884e-199 -9.03686e-198 7.30884e-199 -9.03686e-198 7.30884e-199 -9.03686e-198
45.2675 2.79403 -0.0569439 2.79403 -0.0569439 2.79403 -0.0569439 2.79403 -0.0569439 1.09525e-34 2.15638e-34 1.09525e-34 2.15638e-34 1.09525e-34 2.15638e-34 1.09525e-34 2.15638e-34 2.14305e-174 4.54838e-175 2.14305e-174 4.54838e-175 2.14305e-174 4.54838e-175 2.14305e-174 4.54838e-175 -1.37389e-198 -4.48084e-198 -1.37389e-198 -4.48084e-198 -1.37389e-198 -4.48084e-198 -1.37389e-198 -4.48084e-198
45.5531 3.07743 -0.148326 3.07743 -0.148326 3.07743 -0.148326 3.07743 -0.148326 9.22208e-35 -3.15094e-35 9.22208e-35 -3.15094e-35 9.22208e-35 -3.15094e-35 9.22208e-35 -3.15094e-35 2.04521e-174 -3.11377e-174 2.04521e-174 -3.11377e-174 2.04521e-174 -3.11377e-174 2.04521e-174 -3.11377e-174 1.58604e-197 -9.10309e-198 1.58604e-197 -9.10309e-198 1.58604e-197 -9.10309e-198 1.58604e-197 -9.10309e-198
45.8387 2.69952 -0.183147 2.69952 -0.183147 2.69952 -0.183147 2.69952 -0.183147 -3.57605e-34 2.01736e-35 -3.57605e-34 2.01736e-35 -3.57605e-34 2.01736e-35 -3.57605e-34 2.01736e-35 1.64698e-174 9.31745e-175 1.64698e-174 9.31745e-175 1.64698e-174 9.31745e-175 1.64698e-174 9.31745e-175 -7.03179e-199 4.97467e-198 -7.03179e-199 4.97467e-198 -7.03179e-199 4.97467e-198 -7.03179e-199 4.97467e-198
46.1243 2.67759 0.00327906 2.67759 0.00327906 2.67759 0.00327906 2.67759 0.00327906 -1.62263e-34 2.24517e-34 -1.62263e-34 2.24517e-34 -1.62263e-34 2.24517e-34 -1.62263e-34 2.24517e-34 3.01089e-174 -2.63812e-174 3.01089e-174 -2.63812e-174 3.01089e-174 -2.63812e-174 3.01089e-174 -2.63812e-174 1.95177e-198 3.44311e-199 1.95177e-198 3.44311e-199 1.95177e-198 3.44311e-199 1.95177e-198 3.44311e-199
46.4099 2.81206 -0.0827462 2.81206 -0.0827462 2.81206 -0.0827462 2.81206 -0.0827462 -3.21384e-35 9.45275e-35 -3.21384e-35 9.45275e-35 -3.21384e-35 9.45275e-35 -3.21384e-35 9.45275e-35 -1.53497e-174 -1.17784e-174 -1.53497e-174 -1.17784e-174 -1.53497e-174 -1.17784e-174 -1.53497e-174 -1.17784e-174 7.05376e-198 -1.11466e-197 7.05376e-198 -1.11466e-197 7.05376e-198 -1.11466e-197 7.05376e-198 -1.11466e-197
46.6955 2.92507 0.0284385 2.92507 0.0284385 2.92507 0.0284385 2.92507 0.0284385 -5.89789e-34 -1.08288e-34 -5.89789e-34 -1.08288e-34 -5.89789e-34 -1.08288e-34 -5.89789e-34 -1.08288e-34 2.08624e-174 1.76618e-174 2.08624e-174 1.76618e-174 2.08624e-174 1.76618e-174 2.08624e-174 1.76618e-174 -7.65644e-198 -3.55805e-198 -7.65644e-198 -3.55805e-198 -7.65644e-198 -3.55805e-198 -7.65644e-198 -3.55805e-198
46.9811 2.8569 0.0492132 2.8569 0.0492132 2.8569 0.0492132 2.8569 0.0492132 3.80103e-35 3.66057e-34 3.80103e-35 3.66057e-34 3.80103e-35 3.66057e-34 3.80103e-35 3.66057e-34 3.79721e-174 -3.77329e-175 3.79721e-174 -3.77329e-175 3.79721e-174 -3.77329e-175 3.79721e-174 -3.77329e-175 8.36046e-198 -1.80352e-197 8.36046e-198 -1.80352e-197 8.36046e-198 -1.80352e-197 8.36046e-198 -1.80352e-197
47.2667 2.74489 0.0436296 2.74489 0.0436296 2.74489 0.0436296 2.74489 0.0436296 1.25501e-34 1.28317e-34 1.25501e-34 1.28317e-34 1.25501e-34 1.28317e-34 1.25501e-34 1.28317e-34 6.10465e-174 -4.34323e-174 6.10465e-174 -4.34323e-174 6.10465e-174 -4.34323e-174 6.10465e-174 -4.34323e-174 1.20679e-197 -1.31949e-197 1.20679e-197 -1.31949e-197 1.20679e-197 -1.31949e-197 1.20679e-197 -1.31949e-197
47.5523 2.74519 -0.115387 2.74519 -0.115387 2.74519 -0.115387 2.74519 -0.115387 6.22298e-35 4.49585e-35 6.22298e-35 4.49585e-35 6.22298e-35 4.49585e-35 6.22298e-35 4.49585e-35 -1.17917e-174 -4.89146e-174 -1.17917e-174 -4.89146e-174 -1.17917e-174 -4.89146e-174 -1.17917e-174 -4.89146e-174 1.52949e-198 1.10155e-197 1.52949e-198 1.10155e-197 1.52949e-198 1.10155e-197 1.52949e-198 1.10155e-197
47.8379 2.68776 0.0444999 2.68776 0.0444999 2.68776 0.0444999 2.68776 0.0444999 -4.7679e-35 2.26974e-34 -4.7679e-35 2.26974e-34 -4.7679e-35 2.26974e-34 -4.7679e-35 2.26974e-34 2.30317e-174 4.02811e-175 2.30317e-174 4.02811e-175 2.30317e-174 4.02811e-175 2.30317e-174 4.02811e-175 -6.92651e-198 4.17311e-198 -6.92651e-198 4.17311e-198 -6.92651e-198 4.17311e-198 -6.92651e-198 4.17311e-198
48.1235 2.58226 -0.17888 2.58226 -0.17888 2.58226 -0.17888 2.58226 -0.17888 -7.7262e-35 -3.91247e-35 -7.7262e-35 -3.91247e-35 -7.7262e-35 -3.91247e-35 -7.7262e-35 -3.91247e-35 4.55624e-174 -1.78293e-174 4.55624e-174 -1.78293e-174 4.55624e-174 -1.78293e-174 4.55624e-174 -1.78293e-174 6.03142e-198 1.53464e-197 6.03142e-198 1.53464e-197 6.03142e-198 1.53464e-197 6.03142e-198 1.53464e-197
48.4091 3.08092 -0.244645 3.08092 -0.244645 3.08092 -0.244645 3.08092 -0.244645 -2.82841e-34 -2.23106e-35 -2.82841e-34 -2.23106e-35 -2.82841e-34 -2.23106e-35 -2.82841e-34 -2.23106e-35 2.2598e-174 -8.01682e-175 2.2598e-174 -8.01682e-175 2.2598e-174 -8.01682e-175 2.2598e-174 -8.01682e-175 -2.25566e-198 -8.2061e-198 -2.25566e-198 -8.2061e-198 -2.25566e-198 -8.2061e-198 -2.25566e-198 -8.2061e-198
48.6947 2.89748 -0.156902 2.89748 -0.156902 2.89748 -0.156902 2.89748 -0.156902 1.08303e-35 3.3191e-35 1.08303e-35 3.3191e-35 1.08303e-35 3.3191e-35 1.08303e-35 3.3191e-35 -1.07799e-174 1.3109e-174 -1.07799e-174 1.3109e-174 -1.07799e-174 1.3109e-174 -1.07799e-174 1.3109e-174 -8.9152e-198 2.85682e-198 -8.9152e-198 2.85682e-198 -8.9152e-198 2.85682e-198 -8.9152e-198 2.85682e-198
48.9803 2.69461 -0.202719 2.69461 -0.202719 2.69461 -0.202719 2.69461 -0.202719 -7.80479e-35 1.29994e-34 -7.80479e-35 1.29994e-34 -7.80479e-35 1.29994e-34 -7.80479e-35 1.29994e-34 -1.53171e-174 -9.7873e-175 -1.53171e-174 -9.7873e-175 -1.53171e-174 -9.7873e-175 -1.53171e-174 -9.7873e-175 -9.1499e-199 -3.72128e-198 -9.1499e-199 -3.72128e-198 -9.1499e-199 -3.72128e-198 -9.1499e-199 -3.72128e-198
49.2659 2.75942 -0.310628 2.75942 -0.310628 2.75942 -0.310628 2.75942 -0.310628 -1.38206e-34 2.75279e-34 -1.38206e-34 2.75279e-34 -1.38206e-34 2.75279e-34 -1.38206e-34 2.75279e-34 4.66757e-174 -2.61475e-174 4.66757e-174 -2.61475e-174 4.66757e-174 -2.61475e-174 4.66757e-174 -2.61475e-174 -1.15004e-197 -1.9189e-200 -1.15004e-197 -1.9189e-200 -1.15004e-197 -1.9189e-200 -1.15004e-197 -1.9189e-200
49.5515 2.81324 -0.28791 2.81324 -0.28791 2.81324 -0.28791 2.81324 -0.28791 -1.47902e-34 7.39743e-35 -1.47902e-34 7.39743e-35 -1.47902e-34 7.39743e-35 -1.47902e-34 7.39743e-35 2.36747e-174 -6.20235e-174 2.36747e-174 -6.20235e-174 2.36747e-174 -6.20235e-174 2.36747e-174 -6.20235e-174 2.53641e-198 3.41907e-197 2.53641e-198 3.41907e-197 2.53641e-198 3.41907e-197 2.53641e-198 3.41907e-197
49.8371 2.86893 -0.381731 2.86893 -0.381731 2.86893 -0.381731 2.86893 -0.381731 6.13198e-35 2.69423e-34 6.13198e-35 2.69423e-34 6.13198e-35 2.69423e-34 6.13198e-35 2.69423e-34 -2.62975e-174 -3.51803e-174 -2.62975e-174 -3.51803e-174 -2.62975e-174 -3.51803e-174 -2.62975e-174 -3.51803e-174 1.19625e-197 4.85488e-198 1.19625e-197 4.85488e-198 1.19625e-197 4.85488e-198 1.19625e-197 4.85488e-198
50.1227 2.89129 0.0600614 2.89129 0.0600614 2.89129 0.0600614 2.89129 0.0600614 -2.51841e-34 1.44568e-34 -2.51841e-34 1.44568e-34 -2.51841e-34 1.44568e-34 -2.51841e-34 1.44568e-34 3.11169e-174 -2.18388e-174 3.11169e-174 -2.18388e-174 3.11169e-174 -2.18388e-174 3.11169e-174 -2.18388e-174 -2.36359e-197 -1.63392e-197 -2.36359e-197 -1.63392e-197 -2.36359e-197 -1.63392e-197 -2.36359e-197 -1.63392e-197
