42.1259 -0.00364628 -0.0735464 -0.00364628 -0.0735464 -0.00364628 -0.0735464 -0.00364628 -0.0735464 6.64291e-36 1.32916e-36 6.64291e-36 1.32916e-36 6.64291e-36 1.32916e-36 6.64291e-36 1.32916e-36 4.37774e-176 -3.11433e-176 4.37774e-176 -3.11433e-176 4.37774e-176 -3.11433e-176 4.37774e-176 -3.11433e-176 -2.64933e-200 1.58684e-199 -2.64933e-200 1.58684e-199 -2.64933e-200 1.58684e-199 -2.64933e-200 1.58684e-199
42.4115 -0.00204653 -0.0682412 -0.00204653 -0.0682412 -0.00204653 -0.0682412 -0.00204653 -0.0682412 6.7402e-36 -3.88345e-36 6.7402e-36 -3.88345e-36 6.7402e-36 -3.88345e-36 6.7402e-36 -3.88345e-36 -2.01322e-175 -1.60314e-175 -2.01322e-175 -1.60314e-175 -2.01322e-175 -1.60314e-175 -2.01322e-175 -1.60314e-175 -3.99669e-199 4.00603e-200 -3.99669e-199 4.00603e-200 -3.99669e-199 4.00603e-200 -3.99669e-199 4.00603e-200
42.6971 -0.00649912 -0.0665288 -0.00649912 -0.0665288 -0.00649912 -0.0665288 -0.00649912 -0.0665288 4.7685e-36 -4.20821e-36 4.7685e-36 -4.20821e-36 4.7685e-36 -4.20821e-36 4.7685e-36 -4.20821e-36 -5.0273e-176 -1.85823e-176 -5.0273e-176 -1.85823e-176 -5.0273e-176 -1.85823e-176 -5.0273e-176 -1.85823e-176 1.79822e-199 5.49314e-200 1.79822e-199 5.49314e-200 1.79822e-199 5.49314e-200 1.79822e-199 5.49314e-200
42.9827 -0.0070025 -0.0686105 -0.0070025 -0.0686105 -0.0070025 -0.0686105 -0.0070025 -0.0686105 4.1197e-36 -2.11435e-37 4.1197e-36 -2.11435e-37 4.1197e-36 -2.11435e-37 4.1197e-36 -2.11435e-37 -1.42602e-175 -4.80841e-178 -1.42602e-175 -4.80841e-178 -1.42602e-175 -4.80841e-178 -1.42602e-175 -4.80841e-178 -2.43667e-199 3.32143e-199 -2.43667e-199 3.32143e-199 -2.43667e-199 3.32143e-199 -2.43667e-199 3.32143e-199
43.2683 -0.0174646 -0.0706172 -0.0174646 -0.0706172 -0.0174646 -0.0706172 -0.0174646 -0.0706172 3.79441e-36 3.46727e-37 3.79441e-36 3.46727e-37 3.79441e-36 3.46727e-37 3.79441e-36 3.46727e-37 -4.64464e-176 1.2628e-176 -4.64464e-176 1.2628e-176 -4.64464e-176 1.2628e-176 -4.64464e-176 1.2628e-176 1.14809e-199 -5.616e-199 1.14809e-199 -5.616e-199 1.14809e-199 -5.616e-199 1.14809e-199 -5.616e-199
43.5539 -0.0114745 -0.0740134 -0.0114745 -0.0740134 -0.0114745 -0.0740134 -0.0114745 -0.0740134 2.21578e-37 1.47832e-36 2.21578e-37 1.47832e-36 2.21578e-37 1.47832e-36 2.21578e-37 1.47832e-36 -1.41989e-175 -8.03405e-176 -1.41989e-175 -8.03405e-176 -1.41989e-175 -8.03405e-176 -1.41989e-175 -8.03405e-176 1.19839e-200 1.9377e-199 1.19839e-200 1.9377e-199 1.19839e-200 1.9377e-199 1.19839e-200 1.9377e-199
43.8395 -0.0156584 -0.0673453 -0.0156584 -0.0673453 -0.0156584 -0.0673453 -0.0156584 -0.0673453 8.44333e-36 8.19211e-37 8.44333e-36 8.19211e-37 8.44333e-36 8.19211e-37 8.44333e-36 8.19211e-37 -1.43935e-175 -1.13185e-175 -1.43935e-175 -1.13185e-175 -1.43935e-175 -1.13185e-175 -1.43935e-175 -1.13185e-175 7.41312e-200 2.52763e-199 7.41312e-200 2.52763e-199 7.41312e-200 2.52763e-199 7.41312e-200 2.52763e-199
44.1251 -0.0102721 -0.0728394 -0.0102721 -0.0728394 -0.0102721 -0.0728394 -0.0102721 -0.0728394 7.41062e-36 -4.58533e-36 7.41062e-36 -4.58533e-36 7.41062e-36 -4.58533e-36 7.41062e-36 -4.58533e-36 5.57196e-176 1.41911e-175 5.57196e-176 1.41911e-175 5.57196e-176 1.41911e-175 5.57196e-176 1.41911e-175 4.98829e-199 -2.54645e-200 4.98829e-199 -2.54645e-200 4.98829e-199 -2.54645e-200 4.98829e-199 -2.54645e-200
44.4107 -0.0133677 -0.0695558 -0.0133677 -0.0695558 -0.0133677 -0.0695558 -0.0133677 -0.0695558 1.10524e-36 -1.94748e-37 1.10524e-36 -1.94748e-37 1.10524e-36 -1.94748e-37 1.10524e-36 -1.94748e-37 8.79188e-176 -5.2877e-176 8.79188e-176 -5.2877e-176 8.79188e-176 -5.2877e-176 8.79188e-176 -5.2877e-176 4.15023e-199 -1.62716e-199 4.15023e-199 -1.62716e-199 4.15023e-199 -1.62716e-199 4.15023e-199 -1.62716e-199
44.6963 -0.0118977 -0.0749432 -0.0118977 -0.0749432 -0.0118977 -0.0749432 -0.0118977 -0.0749432 2.43287e-36 3.31352e-36 2.43287e-36 3.31352e-36 2.43287e-36 3.31352e-36 2.43287e-36 3.31352e-36 5.62112e-176 -1.84643e-175 5.62112e-176 -1.84643e-175 5.62112e-176 -1.84643e-175 5.62112e-176 -1.84643e-175 2.62486e-199 3.16325e-199 2.62486e-199 3.16325e-199 2.62486e-199 3.16325e-199 2.62486e-199 3.16325e-199
44.9819 -0.00306497 -0.0743758 -0.00306497 -0.0743758 -0.00306497 -0.0743758 -0.00306497 -0.0743758 9.12753e-36 -1.59076e-36 9.12753e-36 -1.59076e-36 9.12753e-36 -1.59076e-36 9.12753e-36 -1.59076e-36 -8.10734e-176 8.40087e-176 -8.10734e-176 8.40087e-176 -8.10734e-176 8.40087e-176 -8.10734e-176 8.40087e-176 -1.28261e-199 2.00156e-199 -1.28261e-199 2.00156e-199 -1.28261e-199 2.00156e-199 -1.28261e-199 2.00156e-199
45.2675 -0.00401008 -0.061186 -0.00401008 -0.061186 -0.00401008 -0.061186 -0.00401008 -0.061186 8.29125e-36 1.28476e-36 8.29125e-36 1.28476e-36 8.29125e-36 1.28476e-36 8.29125e-36 1.28476e-36 9.45981e-176 -1.75506e-176 9.45981e-176 -1.75506e-176 9.45981e-176 -1.75506e-176 9.45981e-176 -1.75506e-176 -5.1214e-199 -4.05608e-199 -5.1214e-199 -4.05608e-199 -5.1214e-199 -4.05608e-199 -5.1214e-199 -4.05608e-199
45.5531 -0.00396773 -0.0638388 -0.00396773 -0.0638388 -0.00396773 -0.0638388 -0.00396773 -0.0638388 1.51312e-35 -1.64276e-36 1.51312e-35 -1.64276e-36 1.51312e-35 -1.64276e-36 1.51312e-35 -1.64276e-36 -1.99162e-175 -4.83786e-176 -1.99162e-175 -4.83786e-176 -1.99162e-175 -4.83786e-176 -1.99162e-175 -4.83786e-176 -1.55689e-199 3.44905e-199 -1.55689e-199 3.44905e-199 -1.55689e-199 3.44905e-199 -1.55689e-199 3.44905e-199
45.8387 -0.00623987 -0.0705346 -0.00623987 -0.0705346 -0.00623987 -0.0705346 -0.00623987 -0.0705346 1.08556e-35 3.39223e-36 1.08556e-35 3.39223e-36 1.08556e-35 3.39223e-36 1.08556e-35 3.39223e-36 2.82941e-176 1.23088e-175 2.82941e-176 1.23088e-175 2.82941e-176 1.23088e-175 2.82941e-176 1.23088e-175 1.59321e-199 3.61242e-199 1.59321e-199 3.61242e-199 1.59321e-199 3.61242e-199 1.59321e-199 3.61242e-199
46.1243 0.00162309 -0.0641886 0.00162309 -0.0641886 0.00162309 -0.0641886 0.00162309 -0.0641886 1.08909e-35 -1.15468e-36 1.08909e-35 -1.15468e-36 1.08909e-35 -1.15468e-36 1.08909e-35 -1.15468e-36 -2.50327e-176 -9.34258e-176 -2.50327e-176 -9.34258e-176 -2.50327e-176 -9.34258e-176 -2.50327e-176 -9.34258e-176 -1.28605e-199 3.73127e-199 -1.28605e-199 3.73127e-199 -1.28605e-199 3.73127e-199 -1.28605e-199 3.73127e-199
46.4099 -0.0042473 -0.061945 -0.0042473 -0.061945 -0.0042473 -0.061945 -0.0042473 -0.061945 9.32905e-36 -4.13217e-37 9.32905e-36 -4.13217e-37 9.32905e-36 -4.13217e-37 9.32905e-36 -4.13217e-37 5.98733e-176 1.66077e-176 5.98733e-176 1.66077e-176 5.98733e-176 1.66077e-176 5.98733e-176 1.66077e-176 -7.49531e-200 3.06255e-200 -7.49531e-200 3.06255e-200 -7.49531e-200 3.06255e-200 -7.49531e-200 3.06255e-200
46.6955 -0.00387802 -0.056826 -0.00387802 -0.056826 -0.00387802 -0.056826 -0.00387802 -0.056826 1.69955e-36 5.76265e-36 1.69955e-36 5.76265e-36 1.69955e-36 5.76265e-36 1.69955e-36 5.76265e-36 -1.75519e-176 1.1353e-175 -1.75519e-176 1.1353e-175 -1.75519e-176 1.1353e-175 -1.75519e-176 1.1353e-175 4.74714e-199 2.71228e-199 4.74714e-199 2.71228e-199 4.74714e-199 2.71228e-199 4.74714e-199 2.71228e-199
46.9811 -0.00834512 -0.0644243 -0.00834512 -0.0644243 -0.00834512 -0.0644243 -0.00834512 -0.0644243 -8.60694e-37 5.09938e-36 -8.60694e-37 5.09938e-36 -8.60694e-37 5.09938e-36 -8.60694e-37 5.09938e-36 8.65963e-176 -4.5512e-176 8.65963e-176 -4.5512e-176 8.65963e-176 -4.5512e-176 8.65963e-176 -4.5512e-176 -5.90023e-199 -5.14499e-199 -5.90023e-199 -5.14499e-199 -5.90023e-199 -5.14499e-199 -5.90023e-199 -5.14499e-199
47.2667 -0.0115301 -0.0603925 -0.0115301 -0.0603925 -0.0115301 -0.0603925 -0.0115301 -0.0603925 4.41201e-36 1.02217e-35 4.41201e-36 1.02217e-35 4.41201e-36 1.02217e-35 4.41201e-36 1.02217e-35 -4.00363e-176 -5.05053e-176 -4.00363e-176 -5.05053e-176 -4.00363e-176 -5.05053e-176 -4.00363e-176 -5.05053e-176 6.72128e-199 2.1843e-199 6.72128e-199 2.1843e-199 6.72128e-199 2.1843e-199 6.72128e-199 2.1843e-199
47.5523 -0.00483892 -0.0643189 -0.00483892 -0.0643189 -0.00483892 -0.0643189 -0.00483892 -0.0643189 3.23763e-36 5.78002e-36 3.23763e-36 5.78002e-36 3.23763e-36 5.78002e-36 3.23763e-36 5.78002e-36 -2.1881e-175 8.09091e-176 -2.1881e-175 8.09091e-176 -2.1881e-175 8.09091e-176 -2.1881e-175 8.09091e-176 4.33164e-199 5.41131e-200 4.33164e-199 5.41131e-200 4.33164e-199 5.41131e-200 4.33164e-199 5.41131e-200
47.8379 0.00098012 -0.0579603 0.00098012 -0.0579603 0.00098012 -0.0579603 0.00098012 -0.0579603 5.36389e-36 6.79441e-37 5.36389e-36 6.79441e-37 5.36389e-36 6.79441e-37 5.36389e-36 6.79441e-37 -4.45535e-176 -1.47835e-175 -4.45535e-176 -1.47835e-175 -4.45535e-176 -1.47835e-175 -4.45535e-176 -1.47835e-175 -3.36936e-199 -1.44035e-199 -3.36936e-199 -1.44035e-199 -3.36936e-199 -1.44035e-199 -3.36936e-199 -1.44035e-199
48.1235 -0.0140764 -0.0626738 -0.0140764 -0.0626738 -0.0140764 -0.0626738 -0.0140764 -0.0626738 4.49862e-36 1.04503e-35 4.49862e-36 1.04503e-35 4.49862e-36 1.04503e-35 4.49862e-36 1.04503e-35 -2.49434e-176 -1.65184e-175 -2.49434e-176 -1.65184e-175 -2.49434e-176 -1.65184e-175 -2.49434e-176 -1.65184e-175 2.88179e-199 -3.58496e-199 2.88179e-199 -3.58496e-199 2.88179e-199 -3.58496e-199 2.88179e-199 -3.58496e-199
48.4091 -0.00891282 -0.0640276 -0.00891282 -0.0640276 -0.00891282 -0.0640276 -0.00891282 -0.0640276 3.0642e-36 5.33732e-36 3.0642e-36 5.33732e-36 3.0642e-36 5.33732e-36 3.0642e-36 5.33732e-36 -7.12958e-176 3.27693e-176 -7.12958e-176 3.27693e-176 -7.12958e-176 3.27693e-176 -7.12958e-176 3.27693e-176 3.79669e-199 -4.68187e-200 3.79669e-199 -4.68187e-200 3.79669e-199 -4.68187e-200 3.79669e-199 -4.68187e-200
48.6947 -0.0128957 -0.0669852 -0.0128957 -0.0669852 -0.0128957 -0.0669852 -0.0128957 -0.0669852 6.2474e-36 5.17029e-36 6.2474e-36 5.17029e-36 6.2474e-36 5.17029e-36 6.2474e-36 5.17029e-36 -2.96089e-176 -8.86435e-176 -2.96089e-176 -8.86435e-176 -2.96089e-176 -8.86435e-176 -2.96089e-176 -8.86435e-176 7.72201e-201 -9.55018e-200 7.72201e-201 -9.55018e-200 7.72201e-201 -9.55018e-200 7.72201e-201 -9.55018e-200
48.9803 -0.00943481 -0.0785596 -0.00943481 -0.0785596 -0.00943481 -0.0785596 -0.00943481 -0.0785596 8.3575e-36 5.99145e-37 8.3575e-36 5.99145e-37 8.3575e-36 5.99145e-37 8.3575e-36 5.99145e-37 -2.05783e-175 -4.95216e-176 -2.05783e-175 -4.95216e-176 -2.05783e-175 -4.95216e-176 -2.05783e-175 -4.95216e-176 -5.94383e-199 1.83569e-199 -5.94383e-199 1.83569e-199 -5.94383e-199 1.83569e-199 -5.94383e-199 1.83569e-199
49.2659 -0.00198139 -0.0633117 -0.00198139 -0.0633117 -0.00198139 -0.0633117 -0.00198139 -0.0633117 -5.92728e-37 -8.65414e-36 -5.92728e-37 -8.65414e-36 -5.92728e-37 -8.65414e-36 -5.92728e-37 -8.65414e-36 -1.78622e-175 1.52061e-175 -1.78622e-175 1.52061e-175 -1.78622e-175 1.52061e-175 -1.78622e-175 1.52061e-175 -1.42516e-199 3.30214e-199 -1.42516e-199 3.30214e-199 -1.42516e-199 3.30214e-199 -1.42516e-199 3.30214e-199
49.5515 -0.0020354 -0.0615612 -0.0020354 -0.0615612 -0.0020354 -0.0615612 -0.0020354 -0.0615612 1.32145e-36 1.10294e-36 1.32145e-36 1.10294e-36 1.32145e-36 1.10294e-36 1.32145e-36 1.10294e-36 1.15981e-175 -4.32288e-176 1.15981e-175 -4.32288e-176 1.15981e-175 -4.32288e-176 1.15981e-175 -4.32288e-176 -2.01755e-199 -2.555e-199 -2.01755e-199 -2.555e-199 -2.01755e-199 -2.555e-199 -2.01755e-199 -2.555e-199
49.8371 -0.00327546 -0.0590971 -0.00327546 -0.0590971 -0.00327546 -0.0590971 -0.00327546 -0.0590971 4.3584e-37 -2.55256e-36 4.3584e-37 -2.55256e-36 4.3584e-37 -2.55256e-36 4.3584e-37 -2.55256e-36 -1.79185e-175 -3.14719e-176 -1.79185e-175 -3.14719e-176 -1.79185e-175 -3.14719e-176 -1.79185e-175 -3.14719e-176 -2.22148e-199 -2.27752e-199 -2.22148e-199 -2.27752e-199 -2.22148e-199 -2.27752e-199 -2.22148e-199 -2.27752e-199
50.1227 -0.00256601 -0.0596973 -0.00256601 -0.0596973 -0.00256601 -0.0596973 -0.00256601 -0.0596973 -4.33601e-36 -9.71879e-37 -4.33601e-36 -9.71879e-37 -4.33601e-36 -9.71879e-37 -4.33601e-36 -9.71879e-37 -1.45297e-176 -1.40644e-176 -1.45297e-176 -1.40644e-176 -1.45297e-176 -1.40644e-176 -1.45297e-176 -1.40644e-176 4.52305e-200 1.5363e-199 4.52305e-200 1.5363e-199 4.52305e-200 1.5363e-199 4.52305e-200 1.5363e-199
50.4083 -0.00843025 -0.0576764 -0.00843025 -0.0576764 -0.00843025 -0.0576764 -0.00843025 -0.0576764 -1.27467e-37 4.12022e-36 -1.27467e-37 4.12022e-36 -1.27467e-37 4.12022e-36 -1.27467e-37 4.12022e-36 -8.1724e-176 3.93331e-176 -8.1724e-176 3.93331e-176 -8.1724e-176 3.93331e-176 -8.1724e-176 3.93331e-176 -3.5658e-199 -2.88498e-199 -3.5658e-199 -2.88498e-199 -3.5658e-199 -2.88498e-199 -3.5658e-199 -2.88498e-199
50.6939 -0.00621661 -0.0699307 -0.00621661 -0.0699307 -0.00621661 -0.0699307 -0.00621661 -0.0699307 7.3487e-37 -2.34387e-36 7.3487e-37 -2.34387e-36 7.3487e-37 -2.34387e-36 7.3487e-37 -2.34387e-36 -1.2048e-175 -1.31848e-175 -1.2048e-175 -1.31848e-175 -1.2048e-175 -1.31848e-175 -1.2048e-175 -1.31848e-175 1.04967e-199 -3.25778e-199 1.04967e-199 -3.25778e-199 1.04967e-199 -3.25778e-199 1.04967e-199 -3.25778e-199
50.9795 -0.00296875 -0.0636828 -0.00296875 -0.0636828 -0.00296875 -0.0636828 -0.00296875 -0.0636828 5.62319e-38 -6.76949e-37 5.62319e-38 -6.76949e-37 5.62319e-38 -6.76949e-37 5.62319e-38 -6.76949e-37 2.06371e-176 7.17915e-176 2.06371e-176 7.17915e-176 2.06371e-176 7.17915e-176 2.06371e-176 7.17915e-176 2.09824e-199 -2.11623e-199 2.09824e-199 -2.11623e-199 2.09824e-199 -2.11623e-199 2.09824e-199 -2.11623e-199
51.2651 0.00195681 -0.0579529 0.00195681 -0.0579529 0.00195681 -0.0579529 0.00195681 -0.0579529 3.4309e-36 -1.87959e-36 3.4309e-36 -1.87959e-36 3.4309e-36 -1.87959e-36 3.4309e-36 -1.87959e-36 -1.09707e-175 -1.49979e-176 -1.09707e-175 -1.49979e-176 -1.09707e-175 -1.49979e-176 -1.09707e-175 -1.49979e-176 -4.47095e-200 -1.17416e-199 -4.47095e-200 -1.17416e-199 -4.47095e-200 -1.17416e-199 -4.47095e-200 -1.17416e-199
51.5507 -0.00413541 -0.059909 -0.00413541 -0.059909 -0.00413541 -0.059909 -0.00413541 -0.059909 -4.51475e-37 -5.90113e-36 -4.51475e-37 -5.90113e-36 -4.51475e-37 -5.90113e-36 -4.51475e-37 -5.90113e-36 6.42806e-176 -8.41075e-176 6.42806e-176 -8.41075e-176 6.42806e-176 -8.41075e-176 6.42806e-176 -8.41075e-176 -1.66752e-199 -4.54806e-199 -1.66752e-199 -4.54806e-199 -1.66752e-199 -4.54806e-199 -1.66752e-199 -4.54806e-199
51.8363 -0.00180056 -0.0553665 -0.00180056 -0.0553665 -0.00180056 -0.0553665 -0.00180056 -0.0553665 9.86653e-37 -5.10144e-36 9.86653e-37 -5.10144e-36 9.86653e-37 -5.10144e-36 9.86653e-37 -5.10144e-36 -1.11995e-175 3.8211e-176 -1.11995e-175 3.8211e-176 -1.11995e-175 3.8211e-176 -1.11995e-175 3.8211e-176 -2.06399e-200 -5.87155e-199 -2.06399e-200 -5.87155e-199 -2.06399e-200 -5.87155e-199 -2.06399e-200 -5.87155e-199
52.1219 -0.00755943 -0.0611846 -0.00755943 -0.0611846 -0.00755943 -0.0611846 -0.00755943 -0.0611846 3.51847e-36 -1.16503e-36 3.51847e-36 -1.16503e-36 3.51847e-36 -1.16503e-36 3.51847e-36 -1.16503e-36 -1.53218e-175 2.26098e-175 -1.53218e-175 2.26098e-175 -1.53218e-175 2.26098e-175 -1.53218e-175 2.26098e-175 -6.07104e-199 -4.19233e-199 -6.07104e-199 -4.19233e-199 -6.07104e-199 -4.19233e-199 -6.07104e-199 -4.19233e-199
52.4075 0.00117945 -0.0571925 0.00117945 -0.0571925 0.00117945 -0.0571925 0.00117945 -0.0571925 7.66689e-36 -3.87837e-36 7.66689e-36 -3.87837e-36 7.66689e-36 -3.87837e-36 7.66689e-36 -3.87837e-36 -5.53245e-176 -5.21817e-176 -5.53245e-176 -5.21817e-176 -5.53245e-176 -5.21817e-176 -5.53245e-176 -5.21817e-176 -2.02085e-199 1.90869e-200 -2.02085e-199 1.90869e-200 -2.02085e-199 1.90869e-200 -2.02085e-199 1.90869e-200
52.6931 -0.00281325 -0.0599923 -0.00281325 -0.0599923 -0.00281325 -0.0599923 -0.00281325 -0.0599923 3.22874e-36 -4.16534e-36 3.22874e-36 -4.16534e-36 3.22874e-36 -4.16534e-36 3.22874e-36 -4.16534e-36 -2.48057e-175 -2.45652e-176 -2.48057e-175 -2.45652e-176 -2.48057e-175 -2.45652e-176 -2.48057e-175 -2.45652e-176 -7.03437e-199 -2.97448e-199 -7.03437e-199 -2.97448e-199 -7.03437e-199 -2.97448e-199 -7.03437e-199 -2.97448e-199
52.9787 -0.00411055 -0.0615084 -0.00411055 -0.0615084 -0.00411055 -0.0615084 -0.00411055 -0.0615084 1.62466e-36 -6.54475e-36 1.62466e-36 -6.54475e-36 1.62466e-36 -6.54475e-36 1.62466e-36 -6.54475e-36 -3.96057e-176 1.32024e-175 -3.96057e-176 1.32024e-175 -3.96057e-176 1.32024e-175 -3.96057e-176 1.32024e-175 -2.99067e-199 -1.18274e-199 -2.99067e-199 -1.18274e-199 -2.99067e-199 -1.18274e-199 -2.99067e-199 -1.18274e-199
53.2643 -0.00710573 -0.0648538 -0.00710573 -0.0648538 -0.00710573 -0.0648538 -0.00710573 -0.0648538 2.04655e-36 -7.82426e-36 2.04655e-36 -7.82426e-36 2.04655e-36 -7.82426e-36 2.04655e-36 -7.82426e-36 -2.10638e-176 -1.95272e-175 -2.10638e-176 -1.95272e-175 -2.10638e-176 -1.95272e-175 -2.10638e-176 -1.95272e-175 -2.18517e-199 -1.99171e-199 -2.18517e-199 -1.99171e-199 -2.18517e-199 -1.99171e-199 -2.18517e-199 -1.99171e-199
53.5499 0.000310517 -0.0626806 0.000310517 -0.0626806 0.000310517 -0.0626806 0.000310517 -0.0626806 -2.31793e-36 -4.06828e-36 -2.31793e-36 -4.06828e-36 -2.31793e-36 -4.06828e-36 -2.31793e-36 -4.06828e-36 -3.47175e-176 -1.18186e-175 -3.47175e-176 -1.18186e-175 -3.47175e-176 -1.18186e-175 -3.47175e-176 -1.18186e-175 -2.67547e-199 -1.07967e-198 -2.67547e-199 -1.07967e-198 -2.67547e-199 -1.07967e-198 -2.67547e-199 -1.07967e-198
53.8355 -0.00357947 -0.0580239 -0.00357947 -0.0580239 -0.00357947 -0.0580239 -0.00357947 -0.0580239 2.65746e-36 -4.66003e-37 2.65746e-36 -4.66003e-37 2.65746e-36 -4.66003e-37 2.65746e-36 -4.66003e-37 1.40502e-175 -1.48503e-176 1.40502e-175 -1.48503e-176 1.40502e-175 -1.48503e-176 1.40502e-175 -1.48503e-176 2.09873e-199 3.96761e-199 2.09873e-199 3.96761e-199 2.09873e-199 3.96761e-199 2.09873e-199 3.96761e-199
54.1211 -0.00257881 -0.0482523 -0.00257881 -0.0482523 -0.00257881 -0.0482523 -0.00257881 -0.0482523 -3.92495e-37 -8.89937e-36 -3.92495e-37 -8.89937e-36 -3.92495e-37 -8.89937e-36 -3.92495e-37 -8.89937e-36 8.77801e-176 -1.54671e-175 8.77801e-176 -1.54671e-175 8.77801e-176 -1.54671e-175 8.77801e-176 -1.54671e-175 -2.84472e-199 -2.9786e-199 -2.84472e-199 -2.9786e-199 -2.84472e-199 -2.9786e-199 -2.84472e-199 -2.9786e-199
54.4067 -0.00251743 -0.0507818 -0.00251743 -0.0507818 -0.00251743 -0.0507818 -0.00251743 -0.0507818 4.12048e-36 -2.36821e-36 4.12048e-36 -2.36821e-36 4.12048e-36 -2.36821e-36 4.12048e-36 -2.36821e-36 -1.09256e-175 -2.95647e-175 -1.09256e-175 -2.95647e-175 -1.09256e-175 -2.95647e-175 -1.09256e-175 -2.95647e-175 -7.04235e-199 -1.955e-199 -7.04235e-199 -1.955e-199 -7.04235e-199 -1.955e-199 -7.04235e-199 -1.955e-199
54.6923 -0.00259615 -0.0528171 -0.00259615 -0.0528171 -0.00259615 -0.0528171 -0.00259615 -0.0528171 6.41196e-36 -4.26429e-37 6.41196e-36 -4.26429e-37 6.41196e-36 -4.26429e-37 6.41196e-36 -4.26429e-37 -1.92914e-175 -6.27073e-176 -1.92914e-175 -6.27073e-176 -1.92914e-175 -6.27073e-176 -1.92914e-175 -6.27073e-176 2.39977e-200 -2.74908e-199 2.39977e-200 -2.74908e-199 2.39977e-200 -2.74908e-199 2.39977e-200 -2.74908e-199
54.9779 -0.00819424 -0.0516534 -0.00819424 -0.0516534 -0.00819424 -0.0516534 -0.00819424 -0.0516534 1.54789e-36 -2.992e-36 1.54789e-36 -2.992e-36 1.54789e-36 -2.992e-36 1.54789e-36 -2.992e-36 -3.26634e-175 -1.02074e-176 -3.26634e-175 -1.02074e-176 -3.26634e-175 -1.02074e-176 -3.26634e-175 -1.02074e-176 -5.98739e-199 -6.52442e-200 -5.98739e-199 -6.52442e-200 -5.98739e-199 -6.52442e-200 -5.98739e-199 -6.52442e-200
55.2635 -0.0110787 -0.0519552 -0.0110787 -0.0519552 -0.0110787 -0.0519552 -0.0110787 -0.0519552 5.10325e-36 1.81464e-36 5.10325e-36 1.81464e-36 5.10325e-36 1.81464e-36 5.10325e-36 1.81464e-36 5.1786e-176 7.65867e-177 5.1786e-176 7.65867e-177 5.1786e-176 7.65867e-177 5.1786e-176 7.65867e-177 -5.84977e-199 6.42799e-199 -5.84977e-199 6.42799e-199 -5.84977e-199 6.42799e-199 -5.84977e-199 6.42799e-199
55.5491 -0.00704114 -0.0608088 -0.00704114 -0.0608088 -0.00704114 -0.0608088 -0.00704114 -0.0608088 4.59545e-36 -1.39436e-36 4.59545e-36 -1.39436e-36 4.59545e-36 -1.39436e-36 4.59545e-36 -1.39436e-36 -9.67264e-176 -7.07391e-176 -9.67264e-176 -7.07391e-176 -9.67264e-176 -7.07391e-176 -9.67264e-176 -7.07391e-176 -3.21403e-199 -5.25116e-200 -3.21403e-199 -5.25116e-200 -3.21403e-199 -5.25116e-200 -3.21403e-199 -5.25116e-200
55.8347 -0.00509986 -0.0618812 -0.00509986 -0.0618812 -0.00509986 -0.0618812 -0.00509986 -0.0618812 -2.36732e-36 -4.28637e-36 -2.36732e-36 -4.28637e-36 -2.36732e-36 -4.28637e-36 -2.36732e-36 -4.28637e-36 -7.89561e-176 -9.73298e-176 -7.89561e-176 -9.73298e-176 -7.89561e-176 -9.73298e-176 -7.89561e-176 -9.73298e-176 -1.90655e-199 8.00308e-199 -1.90655e-199 8.00308e-199 -1.90655e-199 8.00308e-199 -1.90655e-199 8.00308e-199
56.1203 -0.00100646 -0.0580856 -0.00100646 -0.0580856 -0.00100646 -0.0580856 -0.00100646 -0.0580856 -1.4252e-36 -3.95073e-36 -1.4252e-36 -3.95073e-36 -1.4252e-36 -3.95073e-36 -1.4252e-36 -3.95073e-36 7.38625e-176 -5.71298e-176 7.38625e-176 -5.71298e-176 7.38625e-176 -5.71298e-176 7.38625e-176 -5.71298e-176 4.22983e-199 1.54535e-199 4.22983e-199 1.54535e-199 4.22983e-199 1.54535e-199 4.22983e-199 1.54535e-199
56.4059 -0.00434476 -0.0578227 -0.00434476 -0.0578227 -0.00434476 -0.0578227 -0.00434476 -0.0578227 -2.08708e-36 1.86796e-36 -2.08708e-36 1.86796e-36 -2.08708e-36 1.86796e-36 -2.08708e-36 1.86796e-36 8.74588e-176 -7.26219e-176 8.74588e-176 -7.26219e-176 8.74588e-176 -7.26219e-176 8.74588e-176 -7.26219e-176 -1.36811e-199 3.34953e-199 -1.36811e-199 3.34953e-199 -1.36811e-199 3.34953e-199 -1.36811e-199 3.34953e-199
56.6915 0.00810972 -0.0644108 0.00810972 -0.0644108 0.00810972 -0.0644108 0.00810972 -0.0644108 3.81514e-36 1.37237e-36 3.81514e-36 1.37237e-36 3.81514e-36 1.37237e-36 3.81514e-36 1.37237e-36 1.12122e-175 -1.78896e-175 1.12122e-175 -1.78896e-175 1.12122e-175 -1.78896e-175 1.12122e-175 -1.78896e-175 1.18351e-199 -7.50685e-199 1.18351e-199 -7.50685e-199 1.18351e-199 -7.50685e-199 1.18351e-199 -7.50685e-199
