40.4123 -0.00278882 -0.0257748 -0.00278882 -0.0257748 -0.00278882 -0.0257748 -0.00278882 -0.0257748 1.1026e-36 7.85176e-37 1.1026e-36 7.85176e-37 1.1026e-36 7.85176e-37 1.1026e-36 7.85176e-37 5.72036e-176 7.83616e-176 5.72036e-176 7.83616e-176 5.72036e-176 7.83616e-176 5.72036e-176 7.83616e-176 3.91471e-200 1.87502e-199 3.91471e-200 1.87502e-199 3.91471e-200 1.87502e-199 3.91471e-200 1.87502e-199
40.6979 -0.00470499 -0.0218747 -0.00470499 -0.0218747 -0.00470499 -0.0218747 -0.00470499 -0.0218747 -8.90439e-37 2.1195e-36 -8.90439e-37 2.1195e-36 -8.90439e-37 2.1195e-36 -8.90439e-37 2.1195e-36 2.20897e-176 -4.21695e-178 2.20897e-176 -4.21695e-178 2.20897e-176 -4.21695e-178 2.20897e-176 -4.21695e-178 -5.83969e-200 9.24978e-200 -5.83969e-200 9.24978e-200 -5.83969e-200 9.24978e-200 -5.83969e-200 9.24978e-200
40.9835 -0.00433882 -0.0245812 -0.00433882 -0.0245812 -0.00433882 -0.0245812 -0.00433882 -0.0245812 1.57567e-36 4.1738e-38 1.57567e-36 4.1738e-38 1.57567e-36 4.1738e-38 1.57567e-36 4.1738e-38 -2.82526e-176 2.60577e-176 -2.82526e-176 2.60577e-176 -2.82526e-176 2.60577e-176 -2.82526e-176 2.60577e-176 1.59664e-199 1.21072e-199 1.59664e-199 1.21072e-199 1.59664e-199 1.21072e-199 1.59664e-199 1.21072e-199
41.2691 -0.00352203 -0.0223312 -0.00352203 -0.0223312 -0.00352203 -0.0223312 -0.00352203 -0.0223312 -2.92159e-37 -9.24535e-38 -2.92159e-37 -9.24535e-38 -2.92159e-37 -9.24535e-38 -2.92159e-37 -9.24535e-38 -3.24553e-176 2.77247e-176 -3.24553e-176 2.77247e-176 -3.24553e-176 2.77247e-176 -3.24553e-176 2.77247e-176 2.52445e-200 5.37271e-200 2.52445e-200 5.37271e-200 2.52445e-200 5.37271e-200 2.52445e-200 5.37271e-200
41.5547 -0.0045334 -0.0221043 -0.0045334 -0.0221043 -0.0045334 -0.0221043 -0.0045334 -0.0221043 1.98725e-36 -1.46527e-36 1.98725e-36 -1.46527e-36 1.98725e-36 -1.46527e-36 1.98725e-36 -1.46527e-36 4.68893e-177 1.70174e-176 4.68893e-177 1.70174e-176 4.68893e-177 1.70174e-176 4.68893e-177 1.70174e-176 -1.36031e-199 1.47855e-199 -1.36031e-199 1.47855e-199 -1.36031e-199 1.47855e-199 -1.36031e-199 1.47855e-199
41.8403 -0.00423003 -0.0257833 -0.00423003 -0.0257833 -0.00423003 -0.0257833 -0.00423003 -0.0257833 5.87039e-37 -1.73972e-36 5.87039e-37 -1.73972e-36 5.87039e-37 -1.73972e-36 5.87039e-37 -1.73972e-36 2.29448e-176 2.51361e-176 2.29448e-176 2.51361e-176 2.29448e-176 2.51361e-176 2.29448e-176 2.51361e-176 -1.87228e-199 -6.79607e-200 -1.87228e-199 -6.79607e-200 -1.87228e-199 -6.79607e-200 -1.87228e-199 -6.79607e-200
42.1259 -0.000695397 -0.0251688 -0.000695397 -0.0251688 -0.000695397 -0.0251688 -0.000695397 -0.0251688 9.73339e-37 -6.66256e-37 9.73339e-37 -6.66256e-37 9.73339e-37 -6.66256e-37 9.73339e-37 -6.66256e-37 8.36475e-177 1.28145e-177 8.36475e-177 1.28145e-177 8.36475e-177 1.28145e-177 8.36475e-177 1.28145e-177 -4.70569e-200 2.01734e-200 -4.70569e-200 2.01734e-200 -4.70569e-200 2.01734e-200 -4.70569e-200 2.01734e-200
42.4115 -0.000259671 -0.0237099 -0.000259671 -0.0237099 -0.000259671 -0.0237099 -0.000259671 -0.0237099 4.14981e-37 -1.30645e-36 4.14981e-37 -1.30645e-36 4.14981e-37 -1.30645e-36 4.14981e-37 -1.30645e-36 -6.58042e-176 -5.03278e-176 -6.58042e-176 -5.03278e-176 -6.58042e-176 -5.03278e-176 -6.58042e-176 -5.03278e-176 -1.59399e-199 3.72939e-200 -1.59399e-199 3.72939e-200 -1.59399e-199 3.72939e-200 -1.59399e-199 3.72939e-200
42.6971 -0.00248885 -0.0243024 -0.00248885 -0.0243024 -0.00248885 -0.0243024 -0.00248885 -0.0243024 1.17175e-36 -1.05548e-36 1.17175e-36 -1.05548e-36 1.17175e-36 -1.05548e-36 1.17175e-36 -1.05548e-36 6.37858e-177 8.71255e-177 6.37858e-177 8.71255e-177 6.37858e-177 8.71255e-177 6.37858e-177 8.71255e-177 1.02366e-199 1.48979e-199 1.02366e-199 1.48979e-199 1.02366e-199 1.48979e-199 1.02366e-199 1.48979e-199
42.9827 -0.00247931 -0.0219091 -0.00247931 -0.0219091 -0.00247931 -0.0219091 -0.00247931 -0.0219091 -7.75251e-37 1.45875e-37 -7.75251e-37 1.45875e-37 -7.75251e-37 1.45875e-37 -7.75251e-37 1.45875e-37 -2.97051e-176 6.30157e-177 -2.97051e-176 6.30157e-177 -2.97051e-176 6.30157e-177 -2.97051e-176 6.30157e-177 -2.7666e-200 1.96635e-199 -2.7666e-200 1.96635e-199 -2.7666e-200 1.96635e-199 -2.7666e-200 1.96635e-199
43.2683 -0.00536399 -0.0251074 -0.00536399 -0.0251074 -0.00536399 -0.0251074 -0.00536399 -0.0251074 -1.01893e-36 -8.63504e-37 -1.01893e-36 -8.63504e-37 -1.01893e-36 -8.63504e-37 -1.01893e-36 -8.63504e-37 -3.08616e-176 2.99819e-176 -3.08616e-176 2.99819e-176 -3.08616e-176 2.99819e-176 -3.08616e-176 2.99819e-176 6.40697e-200 -9.28071e-200 6.40697e-200 -9.28071e-200 6.40697e-200 -9.28071e-200 6.40697e-200 -9.28071e-200
43.5539 -0.00418442 -0.0254972 -0.00418442 -0.0254972 -0.00418442 -0.0254972 -0.00418442 -0.0254972 -2.0225e-36 1.15059e-36 -2.0225e-36 1.15059e-36 -2.0225e-36 1.15059e-36 -2.0225e-36 1.15059e-36 -2.96163e-176 6.26896e-177 -2.96163e-176 6.26896e-177 -2.96163e-176 6.26896e-177 -2.96163e-176 6.26896e-177 1.28122e-199 7.82854e-200 1.28122e-199 7.82854e-200 1.28122e-199 7.82854e-200 1.28122e-199 7.82854e-200
43.8395 -0.0047426 -0.0227196 -0.0047426 -0.0227196 -0.0047426 -0.0227196 -0.0047426 -0.0227196 1.37456e-36 -4.60733e-37 1.37456e-36 -4.60733e-37 1.37456e-36 -4.60733e-37 1.37456e-36 -4.60733e-37 -3.68728e-176 -2.33135e-176 -3.68728e-176 -2.33135e-176 -3.68728e-176 -2.33135e-176 -3.68728e-176 -2.33135e-176 4.58039e-200 1.2295e-199 4.58039e-200 1.2295e-199 4.58039e-200 1.2295e-199 4.58039e-200 1.2295e-199
44.1251 -0.00334702 -0.0263175 -0.00334702 -0.0263175 -0.00334702 -0.0263175 -0.00334702 -0.0263175 -5.13506e-37 -1.93065e-36 -5.13506e-37 -1.93065e-36 -5.13506e-37 -1.93065e-36 -5.13506e-37 -1.93065e-36 2.21372e-176 3.07919e-176 2.21372e-176 3.07919e-176 2.21372e-176 3.07919e-176 2.21372e-176 3.07919e-176 8.54518e-200 -7.41852e-200 8.54518e-200 -7.41852e-200 8.54518e-200 -7.41852e-200 8.54518e-200 -7.41852e-200
44.4107 -0.00368811 -0.0249742 -0.00368811 -0.0249742 -0.00368811 -0.0249742 -0.00368811 -0.0249742 -3.05655e-36 1.40005e-36 -3.05655e-36 1.40005e-36 -3.05655e-36 1.40005e-36 -3.05655e-36 1.40005e-36 2.4426e-176 -1.71082e-176 2.4426e-176 -1.71082e-176 2.4426e-176 -1.71082e-176 2.4426e-176 -1.71082e-176 1.76387e-199 -1.07017e-199 1.76387e-199 -1.07017e-199 1.76387e-199 -1.07017e-199 1.76387e-199 -1.07017e-199
44.6963 -0.00342372 -0.0278165 -0.00342372 -0.0278165 -0.00342372 -0.0278165 -0.00342372 -0.0278165 -5.71079e-37 2.15239e-36 -5.71079e-37 2.15239e-36 -5.71079e-37 2.15239e-36 -5.71079e-37 2.15239e-36 2.11467e-176 -2.99707e-176 2.11467e-176 -2.99707e-176 2.11467e-176 -2.99707e-176 2.11467e-176 -2.99707e-176 1.35768e-200 6.95876e-200 1.35768e-200 6.95876e-200 1.35768e-200 6.95876e-200 1.35768e-200 6.95876e-200
44.9819 0.00149839 -0.0262763 0.00149839 -0.0262763 0.00149839 -0.0262763 0.00149839 -0.0262763 1.81723e-36 5.23112e-37 1.81723e-36 5.23112e-37 1.81723e-36 5.23112e-37 1.81723e-36 5.23112e-37 -6.90569e-176 6.16172e-176 -6.90569e-176 6.16172e-176 -6.90569e-176 6.16172e-176 -6.90569e-176 6.16172e-176 1.14456e-200 8.94599e-200 1.14456e-200 8.94599e-200 1.14456e-200 8.94599e-200 1.14456e-200 8.94599e-200
45.2675 -0.000988511 -0.021919 -0.000988511 -0.021919 -0.000988511 -0.021919 -0.000988511 -0.021919 1.51907e-36 1.73233e-36 1.51907e-36 1.73233e-36 1.51907e-36 1.73233e-36 1.51907e-36 1.73233e-36 3.08868e-176 1.2666e-176 3.08868e-176 1.2666e-176 3.08868e-176 1.2666e-176 3.08868e-176 1.2666e-176 -1.42419e-199 -1.60058e-199 -1.42419e-199 -1.60058e-199 -1.42419e-199 -1.60058e-199 -1.42419e-199 -1.60058e-199
45.5531 -0.000288798 -0.0207581 -0.000288798 -0.0207581 -0.000288798 -0.0207581 -0.000288798 -0.0207581 5.20399e-36 4.81088e-37 5.20399e-36 4.81088e-37 5.20399e-36 4.81088e-37 5.20399e-36 4.81088e-37 -4.35582e-176 -4.07751e-177 -4.35582e-176 -4.07751e-177 -4.35582e-176 -4.07751e-177 -4.35582e-176 -4.07751e-177 -4.00195e-200 2.2313e-199 -4.00195e-200 2.2313e-199 -4.00195e-200 2.2313e-199 -4.00195e-200 2.2313e-199
45.8387 -0.000536327 -0.026165 -0.000536327 -0.026165 -0.000536327 -0.026165 -0.000536327 -0.026165 2.97182e-36 -5.64961e-37 2.97182e-36 -5.64961e-37 2.97182e-36 -5.64961e-37 2.97182e-36 -5.64961e-37 1.23984e-177 6.08832e-176 1.23984e-177 6.08832e-176 1.23984e-177 6.08832e-176 1.23984e-177 6.08832e-176 -5.52058e-202 1.26681e-199 -5.52058e-202 1.26681e-199 -5.52058e-202 1.26681e-199 -5.52058e-202 1.26681e-199
46.1243 0.000576819 -0.0239733 0.000576819 -0.0239733 0.000576819 -0.0239733 0.000576819 -0.0239733 1.98439e-36 -8.20365e-37 1.98439e-36 -8.20365e-37 1.98439e-36 -8.20365e-37 1.98439e-36 -8.20365e-37 1.12988e-176 -1.19922e-176 1.12988e-176 -1.19922e-176 1.12988e-176 -1.19922e-176 1.12988e-176 -1.19922e-176 -4.99401e-200 1.57114e-199 -4.99401e-200 1.57114e-199 -4.99401e-200 1.57114e-199 -4.99401e-200 1.57114e-199
46.4099 -0.000861446 -0.0220536 -0.000861446 -0.0220536 -0.000861446 -0.0220536 -0.000861446 -0.0220536 2.75693e-36 -4.00672e-37 2.75693e-36 -4.00672e-37 2.75693e-36 -4.00672e-37 2.75693e-36 -4.00672e-37 3.14276e-176 -5.12039e-177 3.14276e-176 -5.12039e-177 3.14276e-176 -5.12039e-177 3.14276e-176 -5.12039e-177 1.04572e-199 6.52331e-200 1.04572e-199 6.52331e-200 1.04572e-199 6.52331e-200 1.04572e-199 6.52331e-200
46.6955 -0.00151452 -0.0194125 -0.00151452 -0.0194125 -0.00151452 -0.0194125 -0.00151452 -0.0194125 -9.68071e-37 1.57984e-36 -9.68071e-37 1.57984e-36 -9.68071e-37 1.57984e-36 -9.68071e-37 1.57984e-36 -1.77806e-176 5.40749e-176 -1.77806e-176 5.40749e-176 -1.77806e-176 5.40749e-176 -1.77806e-176 5.40749e-176 1.85767e-199 2.32802e-200 1.85767e-199 2.32802e-200 1.85767e-199 2.32802e-200 1.85767e-199 2.32802e-200
46.9811 -0.00330852 -0.0224935 -0.00330852 -0.0224935 -0.00330852 -0.0224935 -0.00330852 -0.0224935 -2.77045e-36 2.68188e-36 -2.77045e-36 2.68188e-36 -2.77045e-36 2.68188e-36 -2.77045e-36 2.68188e-36 3.13163e-176 8.0845e-177 3.13163e-176 8.0845e-177 3.13163e-176 8.0845e-177 3.13163e-176 8.0845e-177 -8.89551e-200 -1.3856e-199 -8.89551e-200 -1.3856e-199 -8.89551e-200 -1.3856e-199 -8.89551e-200 -1.3856e-199
47.2667 -0.00454915 -0.0219295 -0.00454915 -0.0219295 -0.00454915 -0.0219295 -0.00454915 -0.0219295 7.96855e-38 3.82995e-36 7.96855e-38 3.82995e-36 7.96855e-38 3.82995e-36 7.96855e-38 3.82995e-36 1.70938e-176 1.03947e-176 1.70938e-176 1.03947e-176 1.70938e-176 1.03947e-176 1.70938e-176 1.03947e-176 3.20862e-199 1.24806e-199 3.20862e-199 1.24806e-199 3.20862e-199 1.24806e-199 3.20862e-199 1.24806e-199
47.5523 -0.000776513 -0.0234623 -0.000776513 -0.0234623 -0.000776513 -0.0234623 -0.000776513 -0.0234623 7.16096e-37 2.87249e-36 7.16096e-37 2.87249e-36 7.16096e-37 2.87249e-36 7.16096e-37 2.87249e-36 -5.04229e-176 1.73381e-176 -5.04229e-176 1.73381e-176 -5.04229e-176 1.73381e-176 -5.04229e-176 1.73381e-176 7.52971e-200 1.33765e-200 7.52971e-200 1.33765e-200 7.52971e-200 1.33765e-200 7.52971e-200 1.33765e-200
47.8379 7.62529e-06 -0.0215647 7.62529e-06 -0.0215647 7.62529e-06 -0.0215647 7.62529e-06 -0.0215647 9.63784e-37 -7.37531e-37 9.63784e-37 -7.37531e-37 9.63784e-37 -7.37531e-37 9.63784e-37 -7.37531e-37 -1.82948e-176 -3.75234e-176 -1.82948e-176 -3.75234e-176 -1.82948e-176 -3.75234e-176 -1.82948e-176 -3.75234e-176 -1.48739e-199 -1.10598e-199 -1.48739e-199 -1.10598e-199 -1.48739e-199 -1.10598e-199 -1.48739e-199 -1.10598e-199
48.1235 -0.00375188 -0.0245308 -0.00375188 -0.0245308 -0.00375188 -0.0245308 -0.00375188 -0.0245308 1.77411e-36 3.57587e-36 1.77411e-36 3.57587e-36 1.77411e-36 3.57587e-36 1.77411e-36 3.57587e-36 1.69015e-176 -3.0263e-176 1.69015e-176 -3.0263e-176 1.69015e-176 -3.0263e-176 1.69015e-176 -3.0263e-176 1.28982e-200 -1.02878e-199 1.28982e-200 -1.02878e-199 1.28982e-200 -1.02878e-199 1.28982e-200 -1.02878e-199
48.4091 -0.0012349 -0.02088 -0.0012349 -0.02088 -0.0012349 -0.02088 -0.0012349 -0.02088 2.2272e-36 8.4077e-37 2.2272e-36 8.4077e-37 2.2272e-36 8.4077e-37 2.2272e-36 8.4077e-37 -1.53776e-176 2.48141e-176 -1.53776e-176 2.48141e-176 -1.53776e-176 2.48141e-176 -1.53776e-176 2.48141e-176 1.66403e-199 -1.76385e-200 1.66403e-199 -1.76385e-200 1.66403e-199 -1.76385e-200 1.66403e-199 -1.76385e-200
48.6947 -0.00318942 -0.0232912 -0.00318942 -0.0232912 -0.00318942 -0.0232912 -0.00318942 -0.0232912 1.82708e-36 1.96749e-36 1.82708e-36 1.96749e-36 1.82708e-36 1.96749e-36 1.82708e-36 1.96749e-36 -1.96309e-176 -3.94757e-176 -1.96309e-176 -3.94757e-176 -1.96309e-176 -3.94757e-176 -1.96309e-176 -3.94757e-176 1.1607e-200 -1.34251e-199 1.1607e-200 -1.34251e-199 1.1607e-200 -1.34251e-199 1.1607e-200 -1.34251e-199
48.9803 -0.00130069 -0.0292522 -0.00130069 -0.0292522 -0.00130069 -0.0292522 -0.00130069 -0.0292522 2.80489e-36 -4.39518e-37 2.80489e-36 -4.39518e-37 2.80489e-36 -4.39518e-37 2.80489e-36 -4.39518e-37 -6.66577e-176 -3.75223e-176 -6.66577e-176 -3.75223e-176 -6.66577e-176 -3.75223e-176 -6.66577e-176 -3.75223e-176 -2.02402e-199 3.19758e-200 -2.02402e-199 3.19758e-200 -2.02402e-199 3.19758e-200 -2.02402e-199 3.19758e-200
49.2659 0.00184142 -0.0227366 0.00184142 -0.0227366 0.00184142 -0.0227366 0.00184142 -0.0227366 -8.07672e-37 -4.97412e-36 -8.07672e-37 -4.97412e-36 -8.07672e-37 -4.97412e-36 -8.07672e-37 -4.97412e-36 -5.61441e-176 9.05678e-176 -5.61441e-176 9.05678e-176 -5.61441e-176 9.05678e-176 -5.61441e-176 9.05678e-176 -4.53336e-200 1.62572e-200 -4.53336e-200 1.62572e-200 -4.53336e-200 1.62572e-200 -4.53336e-200 1.62572e-200
49.5515 0.00150027 -0.0217291 0.00150027 -0.0217291 0.00150027 -0.0217291 0.00150027 -0.0217291 -1.47036e-37 -7.65459e-37 -1.47036e-37 -7.65459e-37 -1.47036e-37 -7.65459e-37 -1.47036e-37 -7.65459e-37 8.7731e-176 9.82068e-177 8.7731e-176 9.82068e-177 8.7731e-176 9.82068e-177 8.7731e-176 9.82068e-177 -1.51923e-199 -1.43888e-199 -1.51923e-199 -1.43888e-199 -1.51923e-199 -1.43888e-199 -1.51923e-199 -1.43888e-199
49.8371 0.00157132 -0.0203899 0.00157132 -0.0203899 0.00157132 -0.0203899 0.00157132 -0.0203899 -1.20712e-36 -6.45114e-37 -1.20712e-36 -6.45114e-37 -1.20712e-36 -6.45114e-37 -1.20712e-36 -6.45114e-37 -3.09983e-176 -3.57859e-176 -3.09983e-176 -3.57859e-176 -3.09983e-176 -3.57859e-176 -3.09983e-176 -3.57859e-176 -1.00411e-199 -1.03387e-200 -1.00411e-199 -1.03387e-200 -1.00411e-199 -1.03387e-200 -1.00411e-199 -1.03387e-200
50.1227 -0.00131584 -0.02062 -0.00131584 -0.02062 -0.00131584 -0.02062 -0.00131584 -0.02062 -1.68944e-36 -1.48785e-36 -1.68944e-36 -1.48785e-36 -1.68944e-36 -1.48785e-36 -1.68944e-36 -1.48785e-36 9.79372e-177 1.73398e-176 9.79372e-177 1.73398e-176 9.79372e-177 1.73398e-176 9.79372e-177 1.73398e-176 1.49654e-199 -1.79647e-200 1.49654e-199 -1.79647e-200 1.49654e-199 -1.79647e-200 1.49654e-199 -1.79647e-200
50.4083 -0.000859249 -0.0201541 -0.000859249 -0.0201541 -0.000859249 -0.0201541 -0.000859249 -0.0201541 -1.57974e-36 4.46891e-37 -1.57974e-36 4.46891e-37 -1.57974e-36 4.46891e-37 -1.57974e-36 4.46891e-37 -3.40332e-176 1.26317e-176 -3.40332e-176 1.26317e-176 -3.40332e-176 1.26317e-176 -3.40332e-176 1.26317e-176 -7.16572e-200 -2.15857e-199 -7.16572e-200 -2.15857e-199 -7.16572e-200 -2.15857e-199 -7.16572e-200 -2.15857e-199
50.6939 -0.000620683 -0.0244499 -0.000620683 -0.0244499 -0.000620683 -0.0244499 -0.000620683 -0.0244499 -1.75751e-36 2.12187e-38 -1.75751e-36 2.12187e-38 -1.75751e-36 2.12187e-38 -1.75751e-36 2.12187e-38 -6.30757e-176 -1.001e-176 -6.30757e-176 -1.001e-176 -6.30757e-176 -1.001e-176 -6.30757e-176 -1.001e-176 -2.06361e-200 -2.52173e-199 -2.06361e-200 -2.52173e-199 -2.06361e-200 -2.52173e-199 -2.06361e-200 -2.52173e-199
50.9795 0.00105566 -0.0210332 0.00105566 -0.0210332 0.00105566 -0.0210332 0.00105566 -0.0210332 -5.59289e-37 1.02916e-36 -5.59289e-37 1.02916e-36 -5.59289e-37 1.02916e-36 -5.59289e-37 1.02916e-36 2.98195e-176 2.01041e-176 2.98195e-176 2.01041e-176 2.98195e-176 2.01041e-176 2.98195e-176 2.01041e-176 4.81458e-200 -1.58525e-199 4.81458e-200 -1.58525e-199 4.81458e-200 -1.58525e-199 4.81458e-200 -1.58525e-199
51.2651 0.000333583 -0.0188328 0.000333583 -0.0188328 0.000333583 -0.0188328 0.000333583 -0.0188328 5.53397e-37 2.22425e-37 5.53397e-37 2.22425e-37 5.53397e-37 2.22425e-37 5.53397e-37 2.22425e-37 -1.18839e-176 2.88258e-177 -1.18839e-176 2.88258e-177 -1.18839e-176 2.88258e-177 -1.18839e-176 2.88258e-177 -9.2539e-200 -9.25133e-200 -9.2539e-200 -9.25133e-200 -9.2539e-200 -9.25133e-200 -9.2539e-200 -9.25133e-200
51.5507 -0.000798922 -0.0218069 -0.000798922 -0.0218069 -0.000798922 -0.0218069 -0.000798922 -0.0218069 -5.20198e-37 -2.47967e-36 -5.20198e-37 -2.47967e-36 -5.20198e-37 -2.47967e-36 -5.20198e-37 -2.47967e-36 2.9996e-176 -2.21722e-176 2.9996e-176 -2.21722e-176 2.9996e-176 -2.21722e-176 2.9996e-176 -2.21722e-176 -1.42565e-199 -3.09275e-199 -1.42565e-199 -3.09275e-199 -1.42565e-199 -3.09275e-199 -1.42565e-199 -3.09275e-199
51.8363 0.000207971 -0.0199073 0.000207971 -0.0199073 0.000207971 -0.0199073 0.000207971 -0.0199073 -8.44448e-37 -2.03035e-36 -8.44448e-37 -2.03035e-36 -8.44448e-37 -2.03035e-36 -8.44448e-37 -2.03035e-36 -1.96139e-176 4.25384e-177 -1.96139e-176 4.25384e-177 -1.96139e-176 4.25384e-177 -1.96139e-176 4.25384e-177 1.06007e-200 -1.4547e-199 1.06007e-200 -1.4547e-199 1.06007e-200 -1.4547e-199 1.06007e-200 -1.4547e-199
52.1219 -0.002338 -0.0214071 -0.002338 -0.0214071 -0.002338 -0.0214071 -0.002338 -0.0214071 2.70363e-37 -1.56656e-37 2.70363e-37 -1.56656e-37 2.70363e-37 -1.56656e-37 2.70363e-37 -1.56656e-37 -2.55422e-176 8.4693e-176 -2.55422e-176 8.4693e-176 -2.55422e-176 8.4693e-176 -2.55422e-176 8.4693e-176 -3.02321e-199 -1.38229e-199 -3.02321e-199 -1.38229e-199 -3.02321e-199 -1.38229e-199 -3.02321e-199 -1.38229e-199
52.4075 0.000839131 -0.021863 0.000839131 -0.021863 0.000839131 -0.021863 0.000839131 -0.021863 1.88629e-36 -1.52542e-36 1.88629e-36 -1.52542e-36 1.88629e-36 -1.52542e-36 1.88629e-36 -1.52542e-36 1.71762e-176 -4.41542e-177 1.71762e-176 -4.41542e-177 1.71762e-176 -4.41542e-177 1.71762e-176 -4.41542e-177 9.03716e-201 -4.44353e-200 9.03716e-201 -4.44353e-200 9.03716e-201 -4.44353e-200 9.03716e-201 -4.44353e-200
52.6931 0.000343414 -0.021171 0.000343414 -0.021171 0.000343414 -0.021171 0.000343414 -0.021171 5.31175e-37 -1.36563e-36 5.31175e-37 -1.36563e-36 5.31175e-37 -1.36563e-36 5.31175e-37 -1.36563e-36 -4.8787e-176 4.99444e-177 -4.8787e-176 4.99444e-177 -4.8787e-176 4.99444e-177 -4.8787e-176 4.99444e-177 -2.09795e-199 -9.71817e-200 -2.09795e-199 -9.71817e-200 -2.09795e-199 -9.71817e-200 -2.09795e-199 -9.71817e-200
52.9787 -0.0017887 -0.022335 -0.0017887 -0.022335 -0.0017887 -0.022335 -0.0017887 -0.022335 1.02947e-37 -1.52932e-36 1.02947e-37 -1.52932e-36 1.02947e-37 -1.52932e-36 1.02947e-37 -1.52932e-36 4.87677e-177 8.01959e-176 4.87677e-177 8.01959e-176 4.87677e-177 8.01959e-176 4.87677e-177 8.01959e-176 -1.41538e-199 -7.97528e-200 -1.41538e-199 -7.97528e-200 -1.41538e-199 -7.97528e-200 -1.41538e-199 -7.97528e-200
53.2643 -0.000944222 -0.0227981 -0.000944222 -0.0227981 -0.000944222 -0.0227981 -0.000944222 -0.0227981 1.30922e-36 -3.91995e-36 1.30922e-36 -3.91995e-36 1.30922e-36 -3.91995e-36 1.30922e-36 -3.91995e-36 2.45555e-176 -5.53941e-176 2.45555e-176 -5.53941e-176 2.45555e-176 -5.53941e-176 2.45555e-176 -5.53941e-176 -1.35805e-199 4.96271e-200 -1.35805e-199 4.96271e-200 -1.35805e-199 4.96271e-200 -1.35805e-199 4.96271e-200
53.5499 0.000113261 -0.022836 0.000113261 -0.022836 0.000113261 -0.022836 0.000113261 -0.022836 -2.48191e-36 -2.66548e-36 -2.48191e-36 -2.66548e-36 -2.48191e-36 -2.66548e-36 -2.48191e-36 -2.66548e-36 -1.67843e-176 -5.99258e-177 -1.67843e-176 -5.99258e-177 -1.67843e-176 -5.99258e-177 -1.67843e-176 -5.99258e-177 -8.45505e-200 -3.64925e-199 -8.45505e-200 -3.64925e-199 -8.45505e-200 -3.64925e-199 -8.45505e-200 -3.64925e-199
53.8355 2.52427e-07 -0.0201614 2.52427e-07 -0.0201614 2.52427e-07 -0.0201614 2.52427e-07 -0.0201614 -1.28013e-36 -7.67504e-37 -1.28013e-36 -7.67504e-37 -1.28013e-36 -7.67504e-37 -1.28013e-36 -7.67504e-37 8.12219e-176 2.94728e-176 8.12219e-176 2.94728e-176 8.12219e-176 2.94728e-176 8.12219e-176 2.94728e-176 -6.83195e-200 1.03027e-199 -6.83195e-200 1.03027e-199 -6.83195e-200 1.03027e-199 -6.83195e-200 1.03027e-199
54.1211 0.000683115 -0.0151613 0.000683115 -0.0151613 0.000683115 -0.0151613 0.000683115 -0.0151613 -2.36685e-36 -2.15853e-36 -2.36685e-36 -2.15853e-36 -2.36685e-36 -2.15853e-36 -2.36685e-36 -2.15853e-36 7.14033e-176 -6.96343e-176 7.14033e-176 -6.96343e-176 7.14033e-176 -6.96343e-176 7.14033e-176 -6.96343e-176 -1.37001e-199 -2.16662e-199 -1.37001e-199 -2.16662e-199 -1.37001e-199 -2.16662e-199 -1.37001e-199 -2.16662e-199
54.4067 0.00106168 -0.0169584 0.00106168 -0.0169584 0.00106168 -0.0169584 0.00106168 -0.0169584 7.04845e-37 -1.33169e-36 7.04845e-37 -1.33169e-36 7.04845e-37 -1.33169e-36 7.04845e-37 -1.33169e-36 -1.88102e-176 -8.88838e-176 -1.88102e-176 -8.88838e-176 -1.88102e-176 -8.88838e-176 -1.88102e-176 -8.88838e-176 -3.15893e-199 -1.13332e-199 -3.15893e-199 -1.13332e-199 -3.15893e-199 -1.13332e-199 -3.15893e-199 -1.13332e-199
54.6923 0.000295867 -0.0177272 0.000295867 -0.0177272 0.000295867 -0.0177272 0.000295867 -0.0177272 3.62668e-37 1.33111e-37 3.62668e-37 1.33111e-37 3.62668e-37 1.33111e-37 3.62668e-37 1.33111e-37 -5.69546e-176 7.85676e-177 -5.69546e-176 7.85676e-177 -5.69546e-176 7.85676e-177 -5.69546e-176 7.85676e-177 5.75655e-200 1.60136e-200 5.75655e-200 1.60136e-200 5.75655e-200 1.60136e-200 5.75655e-200 1.60136e-200
54.9779 -0.00276025 -0.0174102 -0.00276025 -0.0174102 -0.00276025 -0.0174102 -0.00276025 -0.0174102 -5.97282e-37 -1.65195e-36 -5.97282e-37 -1.65195e-36 -5.97282e-37 -1.65195e-36 -5.97282e-37 -1.65195e-36 -8.81928e-176 2.43717e-176 -8.81928e-176 2.43717e-176 -8.81928e-176 2.43717e-176 -8.81928e-176 2.43717e-176 -1.70139e-199 5.58712e-200 -1.70139e-199 5.58712e-200 -1.70139e-199 5.58712e-200 -1.70139e-199 5.58712e-200
55.2635 -0.0044394 -0.0184626 -0.0044394 -0.0184626 -0.0044394 -0.0184626 -0.0044394 -0.0184626 -4.20954e-37 2.17244e-36 -4.20954e-37 2.17244e-36 -4.20954e-37 2.17244e-36 -4.20954e-37 2.17244e-36 5.35727e-176 2.20085e-176 5.35727e-176 2.20085e-176 5.35727e-176 2.20085e-176 5.35727e-176 2.20085e-176 -2.01023e-199 1.99158e-199 -2.01023e-199 1.99158e-199 -2.01023e-199 1.99158e-199 -2.01023e-199 1.99158e-199
